,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REPORTER_DEA_NO,REPORTER_BUS_ACT,REPORTER_NAME,REPORTER_ADDL_CO_INFO,REPORTER_ADDRESS1,REPORTER_ADDRESS2,REPORTER_CITY,REPORTER_STATE,REPORTER_ZIP,REPORTER_COUNTY,BUYER_DEA_NO,BUYER_BUS_ACT,BUYER_NAME,BUYER_ADDL_CO_INFO,BUYER_ADDRESS1,BUYER_ADDRESS2,BUYER_CITY,BUYER_STATE,BUYER_ZIP,BUYER_COUNTY,TRANSACTION_CODE,DRUG_CODE,NDC_NO,DRUG_NAME,Measure,MME_Conversion_Factor,Dosage_Strength,TRANSACTION_DATE,Combined_Labeler_Name,Reporter_family,CALC_BASE_WT_IN_GM,DOSAGE_UNIT,MME,DEATH
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,12/1/2010,Indivior Inc.,McKesson Corporation,1.2,150,36000,37.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9064,12496075701,BUPRENORPHINE,ML,75,0,10/12/2009,Indivior Inc.,McKesson Corporation,0.0210357,,1577.6775,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,10/6/2014,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,R,9064,12496120803,BUPRENORPHINE,FLM,30,0,12/20/2011,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496128302,BUPRENORPHINE,TAB,30,2,4/7/2008,Indivior Inc.,McKesson Corporation,0.24,120,7200,30
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,8/8/2011,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9064,12496128302,BUPRENORPHINE,TAB,30,2,1/5/2010,Indivior Inc.,McKesson Corporation,0.06,30,1800,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,3/15/2012,Indivior Inc.,McKesson Corporation,0.48,60,14400,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,4/15/2010,Indivior Inc.,McKesson Corporation,0.72,90,21600,22.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,3/21/2012,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496127802,BUPRENORPHINE,TAB,30,2.16,1/15/2009,Indivior Inc.,McKesson Corporation,0.060102,30,1803.06,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496128302,BUPRENORPHINE,TAB,30,2,4/7/2008,Indivior Inc.,McKesson Corporation,0.24,120,7200,30
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,8/24/2011,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,1/6/2014,Indivior Inc.,McKesson Corporation,1.2,150,36000,37.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,7/21/2011,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,8/7/2009,Indivior Inc.,McKesson Corporation,0.48,60,14400,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,R,9064,12496120803,BUPRENORPHINE,FLM,30,0,5/16/2012,Indivior Inc.,McKesson Corporation,0.48,60,14400,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593187,CHAIN PHARMACY,WAL-MART PHARMACY 10-1160,,100 SYCAMORE ESTATES DR,,AURORA,IN,47001,DEARBORN,S,9064,12496128302,BUPRENORPHINE,TAB,30,2,1/21/2009,Indivior Inc.,McKesson Corporation,0.06,30,1800,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,8/8/2012,Indivior Inc.,McKesson Corporation,1.44,180,43200,45
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,12/7/2007,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,6/16/2010,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9064,12496075701,BUPRENORPHINE,ML,75,0,11/1/2010,Indivior Inc.,McKesson Corporation,0.090153,,6761.475,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9064,50383093093,BUPRENORPHINE,TAB,30,8,2/29/2012,Akorn Operating Company LLC (dba Akorn),McKesson Corporation,2.88,360,86400,90
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5441821,CHAIN PHARMACY,WAL-MART PHARMACY 10-2563,,735 NORTH GOSPEL ST,,PAOLI,IN,47454,ORANGE,S,9064,59011075004,BUPRENORPHINE,PO/PA,75,0,10/24/2012,Purdue,McKesson Corporation,0.02,4,1500,1
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9050,93015001,CODEINE,TAB,0.15,30,9/28/2009,Teva,McKesson Corporation,11.0505,500,1657.575,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9050,93015001,CODEINE,TAB,0.15,30,12/26/2008,Teva,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9050,93015001,CODEINE,TAB,0.15,30,2/27/2007,Teva,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9050,406048401,CODEINE,TAB,0.15,30,2/19/2010,SpecGx LLC,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW4877392,HOSPITAL/CLINIC,WESTSIDE COMMUNITY HLTH CTR,,PHARMACY,2732 W MICHIGANSTREET,INDIANAPOLIS,IN,46222,MARION,S,9050,54415625,CODEINE,TAB,0.15,30,5/26/2006,Hikma Pharmaceuticals USA Inc.,McKesson Corporation,2.3922,100,358.83,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8027876,HOSPITAL/CLINIC,"ST. VINCENT HEART CENTER OF INDIANA, LLC",,10580 NORTH MERIDIAN STREET,,INDIANAPOLIS,IN,46290,HAMILTON,S,9050,63739000410,CODEINE,TAB,0.15,30,11/13/2008,McKesson Corporation,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9050,591354601,CODEINE,CAP,0.15,30,11/5/2007,Actavis,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9050,591354601,CODEINE,CAP,0.15,30,7/6/2009,Actavis,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9050,93015001,CODEINE,TAB,0.15,30,12/10/2007,Teva,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9050,93015001,CODEINE,TAB,0.15,30,10/19/2009,Teva,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9050,93015001,CODEINE,TAB,0.15,30,9/18/2009,Teva,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9050,50458051360,CODEINE,TAB,0.15,30,8/2/2010,Johnson & Johnson,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9050,54024324,CODEINE,TAB,0.15,15,5/16/2011,Hikma Pharmaceuticals USA Inc.,McKesson Corporation,1.1961,100,179.415,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9050,93035001,CODEINE,TAB,0.15,60,7/24/2006,Teva,McKesson Corporation,4.4202,100,663.03,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9050,603233821,CODEINE,TAB,0.15,30,3/26/2013,"Par Pharmaceutical, Inc.",McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9050,93015001,CODEINE,TAB,0.15,30,10/12/2009,Teva,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9050,93035001,CODEINE,TAB,0.15,60,9/7/2012,Teva,McKesson Corporation,4.4202,100,663.03,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9050,603233821,CODEINE,TAB,0.15,30,10/2/2013,"Par Pharmaceutical, Inc.",McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9050,93015001,CODEINE,TAB,0.15,30,8/8/2012,Teva,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9050,93015001,CODEINE,TAB,0.15,30,1/14/2011,Teva,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW4877392,HOSPITAL/CLINIC,WESTSIDE COMMUNITY HLTH CTR,,PHARMACY,2732 W MICHIGANSTREET,INDIANAPOLIS,IN,46222,MARION,S,9050,93015010,CODEINE,TAB,0.15,30,3/19/2008,Teva,McKesson Corporation,22.101,1000,3315.15,250
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854172,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1848,ATTN: PHARMACY,1300 E 86TH ST STE 35,INDIANAPOLIS,IN,46240,MARION,S,9050,93015001,CODEINE,TAB,0.15,30,3/12/2007,Teva,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW4877392,HOSPITAL/CLINIC,WESTSIDE COMMUNITY HLTH CTR,,PHARMACY,2732 W MICHIGANSTREET,INDIANAPOLIS,IN,46222,MARION,S,9050,406048401,CODEINE,TAB,0.15,30,11/9/2012,SpecGx LLC,McKesson Corporation,11.0505,500,1657.575,125
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9050,93015001,CODEINE,TAB,0.15,30,3/14/2012,Teva,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9050,603233921,CODEINE,TAB,0.15,60,4/11/2014,"Par Pharmaceutical, Inc.",McKesson Corporation,4.4202,100,663.03,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9050,93015001,CODEINE,TAB,0.15,30,9/8/2010,Teva,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9050,93015001,CODEINE,TAB,0.15,30,11/13/2007,Teva,McKesson Corporation,2.2101,100,331.515,25
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9050,603233821,CODEINE,TAB,0.15,30,11/14/2013,"Par Pharmaceutical, Inc.",McKesson Corporation,4.4202,200,663.03,50
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5441821,CHAIN PHARMACY,WAL-MART PHARMACY 10-2563,,735 NORTH GOSPEL ST,,PAOLI,IN,47454,ORANGE,S,9801,591321472,FENTANYL,PO/PA,100,0.1,7/19/2010,Actavis,McKesson Corporation,0.2,20,20000,5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8510100,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0139,ATTN: PHARMACY,2209 STATE ST,NEW ALBANY,IN,47150,FLOYD,S,9801,378912198,FENTANYL,PO/PA,100,0.025,4/24/2008,Mylan,McKesson Corporation,0.0255,10,2550,2.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9801,406905076,FENTANYL,PO/PA,100,0.05,10/8/2013,SpecGx LLC,McKesson Corporation,0.055,10,5500,2.5
